MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,4,91.0,799,1,0,3,3,1,4,0,5,4,2,0,2,9,5,103,58,3,0,11,13,4,223,0,4,2,1,4,1,3,1153.0,6,0,405,666,0,0,1,3,702,0,0,606,1,0,2,1,3,1,1,5,7,2,3,2,93,1,3,407,4,5,2,137,24,0,0,0,0,0,0,0,0,11,2,7,5
80,4,0.0,765,1,0,1,3,1,0,0,20,2,2,0,6,8,5,90,45,1,0,11,13,2,188,2,4,2,3,4,2,3,770.0,6,0,420,519,0,0,1,3,580,0,0,435,1,0,2,0,3,1,3,3,7,1,2,2,80,1,3,382,4,5,2,97,30,0,0,0,0,0,0,0,0,1,2,9,4
20,4,0.0,769,1,0,0,0,1,1,0,4,2,2,0,2,6,6,61,16,0,1,9,10,3,0,3,4,1,3,2,2,4,262.0,1,126,116,403,0,0,1,3,653,0,0,528,1,0,2,0,2,1,4,3,7,1,3,2,51,3,2,145,4,5,2,210,0,0,0,0,0,0,0,0,0,2,2,9,4
20,4,65.0,557,1,0,3,2,1,4,1,5,2,2,0,2,5,7,89,44,1,0,11,13,3,0,3,4,2,3,4,4,3,722.0,6,0,170,272,0,0,1,3,245,0,0,105,1,0,1,0,3,1,4,2,7,0,0,6,82,3,2,215,4,5,2,97,0,0,0,0,0,0,0,0,0,7,2,9,4
20,4,0.0,415,1,0,0,3,1,4,0,5,2,2,0,2,7,5,92,48,1,0,11,13,2,88,3,4,2,3,4,2,3,1308.0,6,0,50,528,0,0,1,3,528,0,0,373,1,0,2,0,3,1,3,2,7,1,5,2,82,2,2,238,4,5,2,130,92,0,0,0,0,0,0,0,0,4,2,9,4
60,4,0.0,909,1,0,0,3,1,0,0,5,4,2,0,4,6,5,92,47,1,0,11,13,2,72,3,4,2,3,4,4,3,688.0,6,0,97,193,0,0,1,3,156,280,0,609,1,0,2,1,3,1,3,3,7,0,0,2,82,2,2,273,4,5,2,0,80,0,0,0,0,0,0,0,0,6,2,9,4
60,4,68.0,459,1,0,0,3,1,4,0,5,2,2,0,4,7,5,95,50,1,0,11,13,2,65,2,4,2,3,4,3,3,527.0,6,0,162,139,0,0,1,3,100,262,0,536,0,0,2,1,3,1,3,3,7,0,0,2,85,2,2,219,4,5,2,0,58,0,0,0,0,0,0,0,0,5,2,9,4
60,4,75.0,832,1,0,0,3,1,4,0,5,2,2,0,4,7,5,95,51,1,0,11,13,3,0,2,4,2,3,4,4,3,663.0,6,0,169,234,0,0,1,3,200,276,0,639,1,0,2,1,3,1,3,3,7,0,0,2,85,2,2,291,4,5,2,117,24,0,0,0,0,0,0,3,22,4,2,9,4
20,4,0.0,838,1,0,0,3,1,4,0,5,2,2,0,2,5,6,73,28,1,0,7,7,2,108,3,4,1,3,4,3,1,781.0,6,0,31,193,0,0,1,3,382,0,0,222,1,0,1,0,3,1,4,2,7,0,0,2,63,3,2,215,4,5,2,133,0,119,0,0,0,0,0,0,0,4,2,9,4
20,4,0.0,486,1,0,0,3,1,4,0,5,2,2,0,2,5,6,70,25,1,0,7,7,2,104,3,4,1,4,4,1,1,294.0,6,0,501,332,0,4,1,3,312,0,0,161,0,0,1,1,3,1,4,2,7,1,2,6,70,3,2,253,4,5,2,0,0,0,0,0,0,0,3,0,0,8,2,9,0
20,4,40.0,969,1,0,0,3,1,1,0,5,2,2,0,2,5,6,70,51,1,0,9,14,3,0,3,4,1,4,4,4,5,88.0,1,112,100,193,0,4,1,3,608,0,0,468,1,0,2,0,2,1,4,2,4,0,0,2,60,1,2,146,4,5,2,75,0,109,0,59,0,0,0,0,0,7,2,9,4
60,4,0.0,641,1,0,3,3,1,4,0,5,2,2,0,4,7,5,96,51,1,0,11,13,2,139,2,4,2,3,4,4,6,0.0,6,0,676,444,0,0,1,3,454,263,0,752,0,0,2,1,3,1,3,5,7,1,5,2,86,2,2,248,4,5,2,0,69,0,0,0,0,0,0,0,0,5,2,9,4
60,4,0.0,550,1,0,0,3,1,1,0,5,2,2,0,4,9,5,96,52,1,0,11,13,2,75,2,4,2,3,4,3,3,1194.0,6,0,85,495,0,0,1,3,497,105,0,688,1,0,2,1,3,1,3,4,7,1,5,4,86,1,3,344,4,5,2,97,98,0,0,0,0,0,0,0,0,0,2,9,4
20,4,0.0,986,1,0,1,3,1,1,0,5,2,2,0,2,8,5,97,53,3,0,11,13,2,148,2,4,2,1,4,2,3,1538.0,6,0,150,671,0,0,1,3,708,0,0,619,1,0,2,0,3,1,3,3,7,1,3,2,87,2,3,339,4,5,2,108,23,0,0,0,0,0,0,0,0,5,2,9,4
60,4,41.0,705,1,0,1,3,1,1,0,5,2,2,0,4,7,5,98,53,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,643,366,0,0,1,3,353,360,0,789,0,0,2,1,4,1,3,6,7,1,3,4,88,2,2,269,4,5,2,0,45,0,0,0,0,0,0,0,0,7,2,9,4
60,4,96.0,790,1,0,0,3,1,4,0,5,2,2,0,4,8,5,94,50,1,0,11,13,2,116,2,4,2,3,4,1,6,0.0,6,0,537,182,0,0,1,3,168,266,0,605,0,0,2,1,3,1,3,4,7,1,5,2,84,3,2,240,4,5,2,58,17,0,0,0,0,0,0,0,0,5,2,9,4
120,5,0.0,98,1,0,3,3,1,4,0,5,2,2,4,2,6,5,99,54,1,0,11,13,2,126,2,4,2,3,4,3,3,662.0,6,0,105,181,0,0,1,3,140,0,0,43,1,0,1,0,1,1,3,0,7,0,0,2,89,2,2,132,4,5,2,75,0,0,0,0,0,0,0,0,0,1,2,9,4
90,5,83.0,604,1,0,3,3,1,0,0,5,2,2,2,5,6,5,92,48,1,0,11,13,3,0,3,2,2,3,4,2,3,1593.0,4,37,31,685,0,0,1,3,727,0,0,648,2,0,2,0,2,2,4,5,7,0,0,2,83,3,3,341,4,5,2,91,55,0,0,0,0,0,0,0,0,6,2,9,0
20,4,75.0,557,1,0,3,3,1,4,0,5,2,2,0,2,7,5,99,54,1,0,11,13,4,21,2,4,2,3,4,3,3,24.0,6,0,713,544,0,0,1,3,543,0,0,390,0,0,2,0,3,1,3,3,7,0,0,2,89,3,2,168,4,5,2,0,23,0,0,0,0,0,0,0,0,5,2,9,4
20,4,85.0,723,1,0,3,3,1,0,0,5,2,2,0,2,7,6,102,57,1,0,11,13,4,130,2,4,2,3,4,4,3,56.0,6,0,733,594,0,0,1,3,611,0,0,471,0,0,2,0,3,1,3,3,7,0,0,2,92,2,3,383,4,5,2,0,12,0,0,0,0,0,0,0,0,1,2,9,4
20,4,74.0,536,1,0,3,3,1,4,0,5,2,2,0,2,7,5,102,57,1,0,11,13,3,0,2,4,2,3,4,1,3,24.0,6,0,693,493,0,0,1,3,493,0,0,335,0,0,2,0,3,1,3,3,7,0,0,2,92,2,2,277,4,5,2,0,38,0,0,0,0,0,0,0,0,5,2,9,4
20,4,75.0,570,1,0,3,3,1,4,0,7,2,2,0,2,5,5,61,16,3,0,7,7,3,0,3,4,1,4,4,4,5,609.0,6,0,330,345,0,4,1,3,325,0,0,173,0,0,1,0,3,1,4,3,7,0,0,2,51,3,1,37,4,5,2,163,0,0,0,35,0,0,3,0,0,3,2,1,0
85,4,64.0,823,1,0,3,3,1,4,0,7,2,2,0,5,5,5,71,26,1,0,7,10,2,137,3,4,1,3,2,2,1,456.0,6,0,0,31,0,0,1,3,276,0,0,129,0,1,1,0,3,1,4,3,7,0,0,4,61,2,2,197,1,5,2,141,0,0,0,0,0,0,0,0,0,3,2,9,3
20,4,65.0,182,1,0,3,3,1,4,0,7,2,2,0,2,6,6,71,26,3,0,7,10,2,40,3,4,1,4,0,4,2,1033.0,6,0,38,364,0,4,1,3,351,0,0,194,0,1,1,1,3,1,4,3,7,1,4,6,76,3,2,177,4,5,2,0,0,65,0,0,0,0,0,0,0,4,2,9,4
80,4,0.0,537,1,0,0,3,1,1,0,7,2,2,0,6,6,6,72,27,3,0,9,10,3,0,3,4,1,4,4,1,1,368.0,5,25,368,291,0,4,1,3,343,0,0,188,1,0,1,0,3,1,4,3,7,1,2,2,62,2,2,225,4,5,2,184,0,0,0,0,0,0,0,0,0,10,2,9,4
60,4,72.0,227,1,0,3,3,1,4,0,7,2,2,0,4,6,7,71,51,3,0,9,10,3,0,3,4,1,4,4,1,1,288.0,6,0,266,95,0,4,1,3,49,175,0,361,0,0,1,1,3,1,4,3,7,1,5,2,61,1,2,146,4,5,2,0,0,0,0,0,0,0,3,0,0,1,2,9,4
20,4,123.0,1101,1,0,0,3,1,4,0,7,2,2,0,2,5,7,54,46,1,0,9,10,3,0,3,4,3,0,0,0,0,0.0,0,0,0,0,0,4,1,3,787,0,0,877,4,3,3,1,5,1,1,8,7,2,3,2,44,3,2,289,4,5,2,0,197,0,0,0,0,0,0,0,0,6,2,9,4
90,4,65.0,156,1,0,3,3,1,0,0,7,2,2,2,2,4,5,50,5,1,0,1,10,3,0,3,1,2,0,0,0,0,0.0,0,0,0,0,0,4,0,3,369,0,0,212,0,0,2,0,2,2,4,3,7,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,9,1
90,4,74.0,194,1,0,3,3,1,4,0,7,2,2,2,2,4,5,50,5,1,0,13,15,1,27,3,4,3,0,0,0,0,0.0,0,0,0,0,0,4,0,1,369,0,0,212,0,0,2,0,2,2,4,3,7,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,9,4
190,4,56.0,201,1,0,3,3,1,4,0,7,2,2,1,2,4,5,50,5,3,0,12,14,3,0,3,4,1,4,4,1,1,784.0,6,0,0,140,0,4,0,2,101,0,0,26,1,0,1,0,2,1,4,1,7,0,0,0,116,0,0,0,0,0,2,52,0,0,0,0,0,0,0,0,0,4,2,9,4
50,4,60.0,830,1,0,3,3,1,4,0,7,2,2,0,0,5,7,35,57,1,0,12,14,3,0,3,4,2,4,4,4,6,0.0,6,0,395,65,0,2,1,1,24,55,0,145,0,0,1,1,2,1,1,2,7,0,0,0,98,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2,9,3
50,4,57.0,323,1,0,3,3,1,4,0,7,2,2,0,0,5,8,42,43,1,0,8,9,3,0,3,2,3,0,0,0,0,0.0,0,0,0,0,0,2,1,3,201,6,0,200,0,0,1,1,4,1,4,5,3,0,0,0,99,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,9,4
20,4,68.0,520,1,0,3,0,1,4,1,7,2,2,0,2,4,5,48,3,1,0,8,9,4,62,3,4,1,3,4,4,5,767.0,6,0,76,220,0,4,1,3,202,0,0,81,0,0,1,0,2,1,4,2,7,0,0,2,38,2,1,49,4,5,2,71,0,0,0,0,0,0,3,1,21,4,2,9,4
80,4,62.0,277,1,0,3,0,1,4,1,7,2,2,0,6,4,6,49,4,1,0,12,14,3,0,3,4,1,1,4,1,6,0.0,6,0,282,24,0,2,1,0,401,0,0,241,0,0,1,0,3,1,4,3,7,0,0,3,39,3,1,67,4,5,2,0,0,0,0,0,0,0,0,0,0,10,2,9,0
30,4,67.0,122,1,0,3,3,1,4,0,7,2,2,0,0,4,7,21,58,1,0,12,14,3,0,3,4,2,4,4,4,1,224.0,6,0,472,248,0,4,1,3,216,22,0,290,0,0,1,1,3,1,3,3,7,0,0,6,12,3,1,10,4,5,0,0,0,85,0,0,0,0,0,0,0,5,2,9,4
30,4,60.0,233,1,0,3,3,1,0,0,18,2,2,0,2,7,8,19,0,1,0,13,15,2,103,3,4,0,4,4,4,6,0.0,6,0,669,428,0,0,1,3,532,0,0,376,0,0,2,0,2,1,4,4,7,1,3,2,10,3,1,67,4,5,2,0,0,39,0,0,0,0,0,0,0,3,2,9,4
90,4,64.0,295,1,0,3,3,1,4,0,18,2,2,2,3,6,7,28,0,1,0,10,12,3,0,3,4,0,4,4,4,1,281.0,5,120,0,254,0,0,1,3,224,305,0,679,2,0,2,2,4,2,4,7,7,2,3,6,18,3,2,177,4,5,2,158,0,55,0,0,0,0,0,0,0,6,2,9,0
70,4,66.0,454,1,0,3,0,1,4,0,6,2,2,0,4,6,6,24,0,2,0,12,14,3,0,3,4,0,4,4,4,2,379.0,6,0,169,82,0,0,1,3,46,135,0,304,1,0,1,0,2,1,4,3,7,1,3,6,86,3,1,102,4,5,1,0,0,0,0,46,0,0,3,0,0,6,2,9,4
50,4,63.0,1003,1,0,3,3,1,4,0,6,2,2,0,0,6,6,12,45,1,0,12,15,3,0,3,4,0,3,4,4,6,0.0,6,0,449,91,0,0,1,3,47,109,0,274,0,0,1,0,3,1,4,3,7,0,0,6,79,3,2,121,4,5,2,234,0,0,0,0,0,0,0,3,3,0,2,9,4
70,4,54.0,267,1,0,3,3,1,0,0,6,2,2,0,4,8,9,23,47,1,0,10,12,3,0,2,2,2,2,4,4,1,406.0,6,0,262,148,0,0,1,3,109,175,0,436,1,0,2,0,3,1,3,4,7,1,3,6,14,3,1,5,4,5,1,40,6,15,0,0,0,0,1,0,0,5,2,9,4
70,4,0.0,540,1,0,0,1,1,0,0,6,2,2,0,4,6,3,21,0,3,0,12,10,3,0,3,4,0,4,4,4,6,0.0,6,0,502,140,0,4,1,3,120,217,0,499,0,0,1,0,4,1,4,4,7,1,3,2,65,3,2,272,4,5,2,0,166,0,0,0,0,0,0,0,0,5,2,9,4
50,4,0.0,792,1,1,0,1,1,4,1,6,2,2,0,0,5,6,34,45,1,0,13,15,3,0,3,4,1,4,4,4,2,606.0,6,0,223,242,0,0,1,3,439,153,0,685,0,0,2,0,4,1,3,4,4,1,3,6,23,3,1,25,4,5,2,0,28,0,0,0,0,0,0,0,0,6,2,9,4
50,4,0.0,492,1,1,0,1,1,4,0,6,1,2,0,0,5,4,35,0,1,0,12,14,3,0,3,4,0,4,4,4,6,0.0,6,0,552,203,0,4,1,1,203,46,0,345,0,0,1,0,3,1,4,3,7,0,0,6,24,3,1,19,4,5,2,27,0,0,0,7,0,0,0,0,0,2,2,9,4
20,4,79.0,294,1,0,0,3,1,0,0,6,1,2,0,2,6,5,46,1,3,0,13,10,2,44,3,1,2,4,4,4,5,500.0,6,0,399,344,0,1,0,0,324,0,0,172,0,1,1,0,2,1,4,2,7,1,5,2,36,1,1,87,4,5,2,28,89,0,0,56,0,0,3,0,0,4,2,9,4
70,4,100.0,545,1,0,0,1,1,4,1,6,2,2,0,4,8,6,32,0,1,0,4,12,4,16,3,4,2,4,1,4,4,210.0,6,0,268,69,0,4,1,3,240,273,0,661,0,0,1,1,4,1,4,6,7,2,3,6,21,1,2,371,1,5,2,0,0,94,0,0,0,0,0,0,0,5,2,9,2
50,4,70.0,853,1,0,3,0,1,4,0,6,2,2,0,0,7,9,45,50,1,0,11,13,3,0,3,2,1,4,2,4,3,435.0,6,0,267,170,0,0,1,3,414,301,0,752,1,0,2,1,3,1,3,5,7,2,5,2,79,1,2,198,4,5,2,0,80,0,0,0,0,0,0,0,0,3,2,9,4
20,4,56.0,1090,1,0,0,3,1,1,0,6,2,2,0,2,5,5,51,6,1,0,4,9,3,0,3,4,2,4,4,4,5,1116.0,6,0,501,695,0,0,1,0,734,0,0,673,0,0,2,1,3,1,4,4,7,2,5,2,41,3,2,181,4,5,2,0,39,104,0,0,0,0,3,0,0,3,2,9,4
160,5,24.0,15,1,0,3,3,1,1,0,1,2,2,3,4,6,6,75,30,1,0,8,9,3,0,3,4,1,3,4,4,3,366.0,6,0,78,43,0,4,1,3,10,75,0,128,0,0,1,0,2,1,4,2,7,1,5,6,65,3,2,160,4,5,2,135,0,0,0,0,0,0,1,0,0,11,2,9,4
30,5,50.0,207,1,0,3,3,1,4,0,9,2,2,0,2,6,8,24,48,1,0,11,13,3,0,3,2,0,4,4,4,5,299.0,3,4,378,209,0,4,1,3,194,0,0,76,1,0,1,0,2,1,4,2,7,0,0,6,15,3,1,8,4,5,1,0,0,52,0,0,0,0,3,0,0,6,2,9,4
50,5,60.0,154,1,0,3,3,1,4,0,9,2,2,0,0,6,8,37,56,1,0,11,13,3,0,3,4,1,2,4,4,6,0.0,6,0,468,111,0,2,1,3,89,19,0,171,0,0,1,0,3,1,4,2,7,0,0,6,26,3,1,25,4,5,2,0,0,0,0,0,0,0,0,0,0,6,2,9,4
50,5,58.0,341,1,0,3,3,1,4,0,9,2,2,0,0,5,7,28,0,1,0,12,14,3,0,3,4,1,3,4,4,6,0.0,6,0,499,137,0,2,1,0,98,37,0,239,0,0,1,0,4,1,4,4,7,0,0,0,110,0,0,0,0,0,2,0,0,42,0,0,0,0,0,0,0,6,2,9,4
80,5,75.0,154,1,0,3,3,1,4,0,9,2,2,0,6,5,5,62,17,3,0,7,10,3,0,1,4,1,3,4,3,5,257.0,6,0,245,73,0,0,1,3,325,99,0,540,0,0,1,1,3,1,4,4,5,1,4,2,52,3,1,51,4,5,2,0,143,0,0,7,0,0,3,0,0,6,2,9,4
30,5,60.0,246,1,0,3,3,1,4,0,9,2,2,0,2,5,7,28,45,1,0,12,14,3,0,3,4,0,4,4,4,6,0.0,6,0,352,44,0,4,1,0,189,0,0,73,0,0,1,0,2,1,4,2,7,0,0,6,20,2,1,96,4,5,2,0,75,0,0,0,0,0,0,0,0,4,2,9,4
50,5,75.0,460,1,0,3,3,1,4,0,9,2,2,0,0,5,5,53,8,1,0,13,15,2,95,3,4,1,4,4,4,1,330.0,6,0,521,382,0,2,1,0,368,227,0,694,0,0,2,0,4,1,4,4,7,0,0,2,43,1,1,94,4,5,2,0,0,0,0,0,0,0,0,0,0,0,2,9,4
20,0,80.0,977,1,0,3,2,1,4,1,9,2,2,0,2,1,5,47,2,1,0,1,13,3,0,1,3,3,0,0,0,0,0.0,0,0,0,0,3,3,0,0,72,0,0,21,0,0,1,0,2,1,2,1,0,0,0,2,37,3,2,184,1,4,0,0,0,0,0,0,0,0,0,0,0,1,2,9,0
70,1,60.0,128,1,0,3,3,1,0,0,9,1,2,0,4,4,7,3,0,1,0,12,14,3,0,3,4,4,0,1,4,6,0.0,6,0,94,2,0,0,0,3,124,84,0,335,0,0,1,0,2,1,4,3,7,0,0,6,0,3,1,7,1,5,2,0,103,0,0,0,0,0,0,0,0,6,2,9,4
50,1,52.0,123,1,0,3,3,1,0,0,9,1,2,0,0,4,7,10,50,1,0,9,10,3,0,3,4,2,0,4,4,6,0.0,6,0,236,14,0,4,0,0,45,31,0,141,0,0,1,0,2,1,4,2,7,0,0,6,3,3,1,8,3,2,0,0,0,0,0,0,0,0,0,0,0,4,2,9,4
70,1,60.0,460,0,0,3,0,1,4,0,9,2,2,0,4,4,6,18,0,1,0,8,9,3,0,3,4,4,2,1,3,6,0.0,6,0,400,66,0,0,1,3,1,43,0,46,0,0,1,1,3,1,2,2,4,0,0,6,9,3,1,15,1,2,0,0,18,74,0,0,0,0,0,0,0,5,2,9,4
120,5,44.0,75,1,0,0,1,1,4,1,6,2,2,4,2,8,5,102,58,3,0,6,6,4,111,0,4,2,1,4,2,3,1476.0,6,0,57,610,0,0,1,3,657,0,0,533,1,1,2,0,2,1,1,2,7,1,3,2,92,1,2,213,4,5,2,93,41,0,4,0,0,0,0,0,0,7,2,7,5
120,5,44.0,72,1,0,0,1,1,4,1,6,2,2,4,2,7,5,99,55,3,0,6,6,4,103,2,4,2,1,4,2,3,1474.0,6,0,57,608,0,0,1,3,655,0,0,531,1,1,2,0,2,1,1,2,7,1,3,2,89,1,2,179,4,5,2,65,41,0,0,32,0,0,0,0,0,6,2,9,4
20,4,0.0,1086,1,0,1,3,1,4,0,11,2,2,0,2,7,5,91,47,1,0,8,9,2,279,2,4,2,1,4,3,3,700.0,6,0,645,686,0,0,1,3,753,0,0,721,1,0,3,0,3,1,3,4,7,0,0,2,81,1,3,371,4,5,2,0,34,88,0,0,0,0,0,0,0,8,2,9,4
60,4,0.0,722,1,0,3,3,1,4,0,11,2,2,0,4,7,5,91,47,1,0,11,13,3,0,3,4,2,3,4,3,6,0.0,6,0,564,219,0,0,1,3,188,283,0,637,0,0,2,1,3,1,3,5,7,1,5,2,81,3,3,385,4,5,2,201,20,0,0,0,0,0,0,0,0,8,2,9,4
90,4,76.0,625,1,0,3,3,1,4,0,11,2,2,2,4,5,4,71,26,1,0,9,10,3,0,3,4,1,0,0,0,0,0.0,0,0,0,0,0,4,1,3,206,297,0,660,0,0,2,2,4,2,4,5,7,0,0,2,61,3,2,181,4,5,2,0,0,0,0,0,0,0,0,0,0,10,2,9,0
20,4,74.0,589,1,0,3,3,1,4,0,11,2,2,0,2,4,5,86,41,1,0,7,7,3,0,3,4,2,3,4,4,1,1383.0,6,0,193,640,0,2,1,3,678,0,0,564,1,0,2,0,3,1,4,3,7,1,5,2,76,3,2,139,4,5,2,235,100,0,0,0,0,0,0,0,0,6,2,9,4
120,4,42.0,87,1,0,0,3,1,4,0,23,2,2,4,2,7,6,81,36,1,0,11,13,2,200,2,4,1,3,4,1,3,893.0,6,0,257,453,0,2,1,3,574,0,0,429,1,0,2,0,2,1,3,3,7,1,5,2,71,1,2,202,4,5,2,152,0,0,0,0,0,0,0,0,0,6,2,9,4
20,4,74.0,773,1,0,0,1,1,4,0,23,2,2,0,2,8,5,101,57,3,0,11,13,4,160,2,4,2,1,4,2,3,1036.0,6,0,329,573,0,0,1,3,595,0,0,454,1,0,2,0,3,1,3,5,7,0,0,2,92,1,3,373,4,5,2,0,14,0,0,0,0,0,0,0,0,3,2,9,4
60,4,107.0,881,1,0,0,1,1,0,0,23,2,2,0,4,8,5,102,57,1,0,11,13,3,0,2,4,2,3,4,1,3,770.0,6,0,78,228,0,0,1,3,195,254,0,617,1,0,2,1,3,1,3,3,7,1,3,2,92,1,2,278,4,5,2,0,151,0,0,0,0,0,0,0,0,0,2,7,5
80,4,73.0,568,1,0,3,3,1,4,0,23,2,2,0,6,5,5,101,57,1,0,11,13,3,0,3,4,2,3,4,4,6,0.0,6,0,233,13,0,2,1,3,58,184,0,388,0,0,2,1,3,1,4,3,7,0,0,4,92,1,2,121,4,5,2,47,0,0,0,0,0,0,0,0,0,3,2,9,4
60,4,81.0,819,1,0,0,1,1,0,0,23,2,2,0,4,7,5,103,58,1,0,11,13,4,28,2,4,2,3,4,1,6,0.0,6,0,508,146,0,0,1,3,107,234,0,507,0,0,2,1,3,1,3,3,7,0,0,2,93,1,3,313,4,5,2,0,52,0,0,0,0,0,0,0,0,9,2,7,5
20,4,75.0,890,1,0,0,3,1,4,0,23,2,2,0,2,6,5,84,39,1,0,12,14,2,72,3,4,1,3,4,4,6,0.0,6,0,729,564,0,0,1,3,569,0,0,423,0,0,2,0,3,1,4,5,7,1,5,2,74,3,2,145,4,5,2,160,0,88,0,0,0,0,0,0,0,6,2,9,4
20,4,93.0,1055,1,0,3,3,1,0,0,23,2,2,0,2,6,5,81,36,1,0,9,7,2,140,2,2,1,3,2,1,3,920.0,5,9,177,443,0,0,1,3,434,0,0,271,0,0,2,0,3,1,3,3,7,1,2,2,71,3,2,255,4,5,2,176,0,0,0,0,0,0,0,0,0,2,2,9,4
20,4,82.0,744,1,0,0,3,1,4,0,23,2,2,0,2,8,5,98,53,3,0,11,13,2,127,2,4,2,1,4,1,3,1029.0,6,0,272,537,0,0,1,3,541,0,0,387,1,0,2,0,3,1,3,4,7,1,5,2,88,1,2,165,4,5,2,110,79,0,0,0,0,0,0,0,0,5,2,9,4
20,4,0.0,307,1,0,0,3,1,4,0,23,2,2,0,2,6,5,94,50,3,0,11,13,3,0,2,4,2,1,4,3,3,1223.0,6,0,301,633,0,0,1,3,669,0,0,555,1,0,2,0,3,1,3,3,7,0,0,2,84,2,2,142,4,5,2,95,40,0,0,0,0,0,0,0,0,11,2,9,4
20,4,79.0,764,1,0,0,1,1,4,0,23,2,2,0,2,8,5,102,57,1,0,11,13,3,0,2,4,2,3,4,1,3,1011.0,6,0,549,694,0,0,1,3,694,0,0,587,1,0,2,0,3,1,3,4,7,1,3,2,92,1,2,208,4,5,2,0,188,0,0,0,0,0,0,0,0,0,2,9,4
20,4,85.0,763,1,0,0,3,1,4,0,23,2,2,0,2,8,5,100,56,1,0,11,13,2,280,2,4,2,1,4,1,3,1571.0,6,0,263,703,0,0,1,3,745,0,0,698,1,0,2,1,3,1,3,4,7,1,3,2,90,1,3,414,4,5,2,0,184,0,0,0,0,0,0,0,0,5,2,9,4
90,5,97.0,452,1,0,0,3,1,0,0,11,2,2,2,5,7,5,92,48,1,0,11,13,2,122,3,2,2,3,2,2,3,1309.0,6,0,10,489,0,0,1,3,484,0,0,324,2,0,2,0,2,2,4,5,7,0,0,2,82,1,4,370,4,5,2,0,0,0,0,0,0,0,0,0,0,10,2,9,2
20,4,77.0,494,1,0,3,3,1,2,0,11,1,0,0,2,5,5,102,58,1,0,11,13,3,0,3,4,2,3,4,4,6,0.0,6,0,631,345,0,0,1,3,325,0,0,173,0,0,1,0,2,1,4,2,7,0,0,0,115,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,1,2,9,0
120,5,32.0,104,1,0,3,3,1,2,0,11,2,2,4,2,6,5,92,47,3,0,11,13,2,119,3,4,2,1,4,4,3,864.0,6,0,213,406,0,0,1,3,393,0,0,233,1,0,2,0,2,1,4,1,7,0,0,2,82,2,2,114,4,5,2,0,102,0,0,0,0,0,0,0,0,3,2,9,4
85,4,150.0,954,1,0,3,3,1,0,0,11,2,2,0,5,4,5,59,14,1,0,7,7,2,51,3,4,1,3,4,1,1,865.0,4,51,33,411,0,2,1,3,399,0,0,239,1,0,1,0,3,1,4,3,7,0,0,1,49,1,3,397,4,5,2,0,99,0,0,41,0,0,0,0,0,10,2,4,4
120,5,0.0,91,1,0,3,3,1,4,0,10,2,2,4,2,5,6,70,25,1,0,6,6,3,0,3,4,2,3,4,4,3,769.0,6,0,173,298,0,2,1,3,282,0,0,135,0,0,1,0,3,1,4,3,7,0,0,2,60,3,2,194,4,5,2,0,84,0,0,0,0,0,0,0,0,5,2,9,4
160,5,41.0,39,1,0,3,3,1,4,0,10,2,2,4,4,5,7,71,26,1,0,6,6,3,0,3,4,2,3,4,4,1,318.0,6,0,143,54,0,4,1,3,198,92,0,408,0,0,2,0,4,1,4,3,7,1,5,2,61,3,1,82,4,5,2,43,14,0,0,0,0,0,0,0,0,4,2,9,4
180,5,21.0,20,1,0,3,3,1,4,0,10,2,2,3,5,4,7,68,56,1,0,6,6,3,0,3,2,1,3,4,1,3,501.0,6,0,4,46,0,2,1,3,13,51,0,104,1,0,1,0,2,1,4,2,7,0,0,4,58,2,1,56,4,5,2,58,85,0,0,0,0,0,0,0,0,5,2,9,4
